reqtimeunix,responsecode,bytesize,useragent,requesttext,cdn
1560263651,200,64798,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,1723973,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845368.ts?m=1559695483,akamai
1560263651,200,64881,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,1316,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_6_0.m3u8,akamai
1560263651,200,11313,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,1879506,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263651,200,64798,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,11313,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,1063635,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846089.ts?m=1559695483,akamai
1560263651,200,1879746,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263651,200,65272,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263651,200,1796966,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263651,200,7266,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263651,200,1316,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_6_0.m3u8,akamai
1560263651,200,64785,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,11313,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,1861370,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845369.ts?m=1559695483,akamai
1560263651,200,1879662,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263651,200,1879338,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263651,200,1789903,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263651,200,1879278,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263651,200,1796990,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263651,200,1793902,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263651,200,1879326,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263652,200,65272,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263652,200,7266,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263652,200,65003,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263652,200,65272,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263652,200,7400,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263652,200,7410,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263652,200,7410,AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263652,200,3089,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/manifest.mpd,akamai
1560263652,200,7376,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263652,200,7266,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263652,200,64798,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263652,200,3346,AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au),/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3.m3u8,akamai
1560263652,200,64798,AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263652,200,64798,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263652,200,64798,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263652,200,65272,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263652,200,1903884,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845370.ts?m=1559695483,akamai
1560263652,200,65272,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263652,200,1793902,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263652,200,7266,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263652,200,7266,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263652,200,1055834,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846090.ts?m=1559695483,akamai
1560263652,200,7266,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263652,200,996341,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846089.mp4?m=1559695481,akamai
1560263652,200,594754,AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au),/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3_750337.ts?m=1559695491,akamai
1560263652,200,11318,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,11318,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,7410,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263652,200,1879662,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263652,200,11319,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,64964,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846072.mp4?m=1559695481,akamai
1560263652,200,64798,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263652,200,68389,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263652,200,1828330,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845371.ts?m=1559695483,akamai
1560263652,200,11319,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,11319,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,1793902,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263652,200,11319,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,1054634,AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846090.ts?m=1559695483,akamai
1560263652,200,11318,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,1879314,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263652,200,1879818,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263652,200,68389,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263652,200,3171,AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au),/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_1.m3u8,akamai
1560263652,200,11318,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263652,200,1879518,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263652,200,1793902,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263652,200,1796846,EPLPlayer/2.7.3 (Linux;Android 8.1.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263653,200,11319,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263653,200,7256,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8,akamai
1560263653,200,7286,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263653,200,1349,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263653,200,65403,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846087.mp4?m=1559695481,akamai
1560263653,200,65272,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263653,200,2951,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest.mpd,akamai
1560263653,200,2951,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest.mpd,akamai
1560263653,200,1898103,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845372.ts?m=1559695483,akamai
1560263653,200,7267,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263653,200,65494,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263653,200,11319,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263653,200,65272,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263653,200,7410,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263653,200,441120,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4_1846090.ts?m=1559695483,akamai
1560263653,200,1861444,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845373.ts?m=1559695483,akamai
1560263653,200,7410,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263653,200,64798,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263653,200,65265,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263653,200,11319,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263653,200,65272,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263653,200,11319,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263653,200,1816957,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846087.mp4?m=1559695481,akamai
1560263653,200,65226,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846090.mp4?m=1559695481,akamai
1560263653,200,995477,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846089.mp4?m=1559695481,akamai
1560263653,200,11319,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263653,200,64895,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481,akamai
1560263653,200,7410,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263653,200,1349,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263653,200,1913844,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846091.ts?m=1559695483,akamai
1560263653,200,7267,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263653,200,1798096,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263653,200,64798,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263653,200,401151,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846089.mp4?m=1559695481,akamai
