"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_1_1846088.ts?m=1559695483","ts","200","993637","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846088.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1845366.ts?m=1559695483","ts","200","1952469","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845366.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1789903","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1846089.ts?m=1559695483","ts","200","1888689","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1789903","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879674","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1789903","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1846089.ts?m=1559695483","ts","200","1888257","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1728356","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846046.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879482","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1789903","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.80 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","65082","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846046.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2.m3u8","m3u8","200","7266","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2.m3u8","m3u8","200","7286","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_audio_1_0_1846089.mp4?m=1559695481","mp4","200","68389","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1845367.ts?m=1559695483","ts","200","1954944","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845367.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest.mpd","mpd","200","11313","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","1806241","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846034.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","64885","Browser",,,"Macintosh; Intel Mac OS X 10_10_5","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846080.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2.m3u8","m3u8","200","7266","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","65003","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_audio_1_0_1846089.mp4?m=1559695481","mp4","200","68389","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","65003","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2.m3u8","m3u8","200","7266","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1845368.ts?m=1559695483","ts","200","1723973","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845368.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"aac","200","64881","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"m3u8","200","1316","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879506","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest.mpd","mpd","200","11313","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_1_1846089.ts?m=1559695483","ts","200","1063635","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846089.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879746","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","65272","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_video_3_0_1846089.mp4?m=1559695481","mp4","200","1796966","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2.m3u8","m3u8","200","7266","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"m3u8","200","1316","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0.m3u8","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"aac","200","64785","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","11313","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1845369.ts?m=1559695483","ts","200","1861370","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845369.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879662","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879338","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","1789903","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879278","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_video_3_0_1846089.mp4?m=1559695481","mp4","200","1796990","Native Android","2.7.3",,"Android 8.0.0","EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481","akamai"
"1560263651","11/Jun/2019:14:34:11 +0000",,"0","200","1793902","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481"
"1560263651","11/Jun/2019:14:34:11 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879326","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263652","11/Jun/2019:14:34:12 +0000",,"0","200","65272","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481"
"1560263652","11/Jun/2019:14:34:12 +0000","manifest_2.m3u8","m3u8","200","7266","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263652","11/Jun/2019:14:34:12 +0000",,"0","200","65003","Browser",,,"Windows NT 6.1; Win64; x64","""Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263652","11/Jun/2019:14:34:12 +0000",,"0","200","65272","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481"
"1560263652","11/Jun/2019:14:34:12 +0000","manifest_6_0.m3u8","m3u8","200","7400","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
